Sr Z = 38 5s
E= 50 kev
3.2076E-01	1.3410E-01	8.6598E-02	4.2753E-02	1.2544E-02	1.0687E-02	1.1237E-02	8.4771E-03	5.6839E-03	4.9572E-03	3.7925E-03	3.2618E-03	1.6243E-03	9.4902E-04	5.4900E-04	3.8698E-04	2.2926E-04	2.2104E-04	9.0702E-05	6.4403E-05	4.8479E-05	3.8388E-05	3.0651E-05	2.4773E-05	1.7141E-05	1.2582E-05	9.6376E-06	7.6138E-06	6.1662E-06	
3.4535E-01	1.5102E-01	1.0128E-01	5.0941E-02	1.4925E-02	1.1847E-02	1.2265E-02	9.1688E-03	5.9135E-03	5.1876E-03	3.9716E-03	3.4071E-03	1.7059E-03	9.8822E-04	5.7195E-04	4.0265E-04	2.3824E-04	2.2966E-04	9.4234E-05	6.6905E-05	5.0360E-05	3.9878E-05	3.1840E-05	2.5737E-05	1.7806E-05	1.3069E-05	1.0011E-05	7.9090E-06	6.4052E-06	
4.0854E-01	1.8860E-01	1.2433E-01	6.9930E-02	2.3246E-02	1.9330E-02	1.8069E-02	1.2936E-02	8.6267E-03	7.2244E-03	5.6531E-03	4.6124E-03	2.3728E-03	1.4242E-03	9.2480E-04	6.4314E-04	4.7495E-04	3.6578E-04	2.3349E-04	1.6022E-04	1.2009E-04	9.1987E-05	7.2929E-05	5.8986E-05	4.0973E-05	3.0116E-05	2.3064E-05	1.8225E-05	1.4767E-05	
E=150 kev
1.0446E-02	4.6473E-03	2.3099E-03	1.2777E-03	6.4150E-04	5.4814E-04	4.8854E-04	3.6185E-04	2.7083E-04	2.0394E-04	1.6272E-04	1.3684E-04	5.9560E-05	4.2878E-05	2.3715E-05	1.7633E-05	1.0934E-05	9.7107E-06	5.4738E-06	2.4528E-06	2.3870E-06	1.4308E-06	1.1605E-06	9.6498E-07	6.7688E-07	4.9504E-07	3.7856E-07	2.9896E-07	2.4225E-07	
1.0064E-01	4.6670E-02	2.2893E-02	1.2012E-02	5.4481E-03	4.7712E-03	4.2773E-03	3.2322E-03	2.4468E-03	1.8505E-03	1.4730E-03	1.2372E-03	5.4129E-04	3.8850E-04	2.1555E-04	1.5660E-04	9.9488E-05	8.8353E-05	4.9809E-05	2.2315E-05	2.1718E-05	1.3017E-05	1.0558E-05	8.7792E-06	6.1582E-06	4.5039E-06	3.4442E-06	2.7200E-06	2.2040E-06	
2.2016E-01	1.0586E-01	5.2394E-02	2.5888E-02	9.9025E-03	8.9384E-03	8.2791E-03	6.3857E-03	4.8061E-03	3.3682E-03	2.9450E-03	2.4577E-03	1.0873E-03	7.7559E-04	4.3346E-04	2.9271E-04	2.0049E-04	1.7800E-04	1.0039E-04	4.4957E-05	4.3765E-05	2.6229E-05	2.1274E-05	1.7689E-05	1.2408E-05	9.0753E-06	6.9400E-06	5.4809E-06	4.4411E-06	
3.0934E-01	1.5398E-01	8.4426E-02	3.7070E-02	1.1612E-02	1.0324E-02	1.0478E-02	8.1812E-03	5.9407E-03	4.1428E-03	3.7623E-03	3.0569E-03	1.4031E-03	9.9078E-04	5.6118E-04	3.7353E-04	2.6047E-04	2.3108E-04	1.3049E-04	5.8384E-05	5.6860E-05	3.4069E-05	2.7632E-05	2.2975E-05	1.6118E-05	1.1789E-05	9.0149E-06	7.1196E-06	5.7690E-06	
3.3297E-01	1.7015E-01	1.0080E-01	4.5744E-02	1.3908E-02	1.1254E-02	1.1470E-02	8.7870E-03	6.1053E-03	4.4649E-03	3.9445E-03	3.1695E-03	1.4792E-03	1.0366E-03	5.8981E-04	3.9211E-04	2.7052E-04	2.3824E-04	1.3547E-04	6.0654E-05	5.9055E-05	3.5390E-05	2.8704E-05	2.3867E-05	1.6742E-05	1.2246E-05	9.3644E-06	7.3956E-06	5.9926E-06	
3.9259E-01	1.8868E-01	1.1840E-01	6.3753E-02	2.2502E-02	1.8088E-02	1.6929E-02	1.2085E-02	8.1043E-03	6.7727E-03	5.3131E-03	4.3408E-03	2.2466E-03	1.3676E-03	8.9969E-04	6.2754E-04	4.6111E-04	3.5541E-04	2.2861E-04	1.5855E-04	1.1482E-04	8.9706E-05	7.0841E-05	5.7400E-05	3.9949E-05	2.9336E-05	2.2465E-05	1.7760E-05	1.4388E-05	
E=200 kev
1.0416E-02	3.1380E-03	2.0260E-03	1.0625E-03	5.6685E-04	5.2594E-04	4.5182E-04	3.4945E-04	2.5118E-04	2.0034E-04	1.5957E-04	1.3094E-04	6.7394E-05	3.5164E-05	1.8049E-05	1.6529E-05	1.2854E-05	8.2626E-06	4.2179E-06	3.7409E-06	1.7671E-06	1.7939E-06	1.1056E-06	9.0902E-07	6.6008E-07	4.8846E-07	3.7241E-07	2.9376E-07	2.3791E-07	
1.0042E-01	3.1907E-02	1.9955E-02	9.7550E-03	4.6892E-03	4.5258E-03	4.2002E-03	3.0872E-03	2.2665E-03	1.8776E-03	1.4439E-03	1.1837E-03	6.1096E-04	3.1868E-04	1.6402E-04	1.4981E-04	1.1680E-04	7.5136E-05	3.8370E-05	3.4021E-05	1.6077E-05	1.6321E-05	1.0059E-05	8.2703E-06	6.0054E-06	4.4441E-06	3.3883E-06	2.6727E-06	2.1646E-06	
2.2006E-01	7.5291E-02	4.5762E-02	2.0591E-02	8.0873E-03	8.3701E-03	8.3176E-03	6.0432E-03	4.4766E-03	3.7866E-03	2.8755E-03	2.3456E-03	1.2198E-03	6.3763E-04	3.2978E-04	3.0121E-04	2.3481E-04	1.5123E-04	7.7298E-05	6.8491E-05	3.2392E-05	3.2886E-05	2.0269E-05	1.6665E-05	1.2101E-05	8.9550E-06	6.8276E-06	5.3857E-06	4.3618E-06	
3.0946E-01	1.2069E-01	6.9252E-02	2.9371E-02	9.0285E-03	9.8424E-03	1.0483E-02	7.7006E-03	5.6422E-03	4.7873E-03	3.5416E-03	2.9734E-03	1.5578E-03	8.1901E-04	4.2686E-04	3.8936E-04	3.0241E-04	1.9608E-04	1.0038E-04	8.8836E-05	4.2072E-05	4.2722E-05	2.6330E-05	2.1647E-05	1.5719E-05	1.1633E-05	8.8696E-06	6.9965E-06	5.6664E-06	
3.3268E-01	1.3605E-01	8.2376E-02	3.7143E-02	1.1398E-02	1.0876E-02	1.1509E-02	8.2189E-03	5.8700E-03	5.0048E-03	3.7506E-03	3.1067E-03	1.6279E-03	8.5128E-04	4.4388E-04	4.0855E-04	3.1516E-04	2.0385E-04	1.0427E-04	9.2319E-05	4.3702E-05	4.4364E-05	2.7350E-05	2.2486E-05	1.6328E-05	1.2083E-05	9.2129E-06	7.2673E-06	5.8858E-06	
3.9504E-01	1.7868E-01	1.2359E-01	6.4992E-02	2.1271E-02	1.8060E-02	1.6829E-02	1.2007E-02	8.0567E-03	6.7254E-03	5.2864E-03	4.3163E-03	2.2473E-03	1.3773E-03	9.1541E-04	6.4208E-04	4.7042E-04	3.6167E-04	2.3343E-04	1.6253E-04	1.1924E-04	9.1004E-05	7.1144E-05	5.8599E-05	4.0703E-05	2.9960E-05	2.2917E-05	1.8113E-05	1.4673E-05	
E=250 kev
1.0575E-02	3.6972E-03	2.2132E-03	1.2066E-03	6.8209E-04	5.3029E-04	4.6261E-04	3.5914E-04	2.4084E-04	1.9937E-04	1.2031E-04	1.3096E-04	5.7794E-05	4.3211E-05	2.3211E-05	1.3735E-05	1.2424E-05	1.0035E-05	5.3192E-06	3.0969E-06	2.7501E-06	1.3605E-06	1.4234E-06	8.9935E-07	6.4282E-07	4.8886E-07	3.7581E-07	2.9582E-07	2.3918E-07	
1.0203E-01	3.7506E-02	2.1911E-02	1.1220E-02	5.2033E-03	4.5634E-03	4.1123E-03	3.2058E-03	2.1552E-03	1.8151E-03	1.0967E-03	1.1841E-03	5.2397E-04	3.9174E-04	2.1082E-04	1.2494E-04	1.1285E-04	9.1176E-05	4.8245E-05	2.8170E-05	2.5019E-05	1.2378E-05	1.2949E-05	8.1820E-06	5.8483E-06	4.4476E-06	3.4191E-06	2.6913E-06	2.1760E-06	
2.2381E-01	8.6980E-02	5.0220E-02	2.4067E-02	9.3224E-03	8.4257E-03	8.0568E-03	6.3587E-03	4.2399E-03	3.6227E-03	2.2080E-03	2.3532E-03	1.0468E-03	7.8267E-04	4.2328E-04	2.5158E-04	2.2669E-04	1.8327E-04	9.7049E-05	5.6741E-05	5.0405E-05	2.4939E-05	2.6087E-05	1.6486E-05	1.1784E-05	8.9617E-06	6.8896E-06	5.4231E-06	4.3848E-06	
3.1489E-01	1.3066E-01	7.5861E-02	3.4526E-02	1.0695E-02	9.7726E-03	1.0175E-02	8.2166E-03	5.3489E-03	4.5737E-03	2.8238E-03	2.9541E-03	1.3417E-03	9.9764E-04	5.4669E-04	3.2635E-04	2.9312E-04	2.3706E-04	1.2602E-04	7.3668E-05	6.5447E-05	3.2394E-05	3.3880E-05	2.1414E-05	1.5308E-05	1.1642E-05	8.9499E-06	7.0449E-06	5.6961E-06	
3.3862E-01	1.4518E-01	8.9349E-02	4.2543E-02	1.3088E-02	1.0913E-02	1.1169E-02	8.8116E-03	5.5888E-03	4.7813E-03	2.9426E-03	3.0915E-03	1.4158E-03	1.0455E-03	5.7462E-04	3.3963E-04	3.0479E-04	2.4697E-04	1.3104E-04	7.6528E-05	6.8001E-05	3.3648E-05	3.5192E-05	2.2243E-05	1.5901E-05	1.2092E-05	9.2961E-06	7.3174E-06	5.9164E-06	
4.0420E-01	1.8452E-01	1.1861E-01	6.1035E-02	2.1918E-02	1.8387E-02	1.7067E-02	1.2150E-02	8.1582E-03	6.8287E-03	5.3339E-03	4.3677E-03	2.2763E-03	1.4027E-03	9.3803E-04	6.6094E-04	4.8524E-04	3.7172E-04	2.4040E-04	1.6716E-04	1.2306E-04	9.4096E-05	7.4156E-05	5.9291E-05	4.1924E-05	3.0831E-05	2.3639E-05	1.8661E-05	1.5119E-05	
E=300 kev
1.0832E-02	3.5999E-03	2.1079E-03	1.1158E-03	5.4577E-04	5.5057E-04	4.7372E-04	3.5841E-04	2.3857E-04	1.8775E-04	1.6266E-04	9.4903E-05	6.9958E-05	2.3375E-05	2.4754E-05	2.0013E-05	1.2699E-05	5.8067E-06	5.4526E-06	4.5074E-06	2.4018E-06	2.1571E-06	1.0949E-06	1.1720E-06	6.3824E-07	4.8624E-07	3.8150E-07	3.0195E-07	2.4372E-07	
1.0464E-01	3.6667E-02	2.0874E-02	1.1223E-02	4.8300E-03	4.6954E-03	4.2300E-03	3.2248E-03	2.1382E-03	1.7056E-03	1.4755E-03	8.6185E-04	6.3329E-04	2.1249E-04	2.2457E-04	1.8184E-04	1.1541E-04	5.2816E-05	4.9563E-05	4.0979E-05	2.1893E-05	1.9617E-05	9.9615E-06	1.0662E-05	5.8067E-06	4.4238E-06	3.4709E-06	2.7471E-06	2.2174E-06	
2.2966E-01	8.5857E-02	4.8215E-02	2.4643E-02	9.0120E-03	8.6666E-03	8.3165E-03	6.4198E-03	4.2269E-03	3.4089E-03	2.9482E-03	1.7295E-03	1.2604E-03	4.2744E-04	4.4984E-04	3.6494E-04	2.3207E-04	1.0637E-04	9.9709E-05	8.2470E-05	4.4368E-05	3.9495E-05	2.0072E-05	2.1382E-05	1.1701E-05	8.9141E-06	6.9941E-06	5.5356E-06	4.4682E-06	
3.2333E-01	1.2878E-01	7.2841E-02	3.5510E-02	1.0667E-02	1.0141E-02	1.0474E-02	8.2698E-03	5.3568E-03	4.3474E-03	3.7457E-03	2.2253E-03	1.6011E-03	5.5383E-04	5.7874E-04	4.7056E-04	3.0051E-04	1.3808E-04	1.2921E-04	1.0550E-04	5.7671E-05	5.1240E-05	2.6076E-05	2.6539E-05	1.5200E-05	1.1580E-05	9.0860E-06	7.1914E-06	5.8048E-06	
3.4775E-01	1.4491E-01	8.6862E-02	4.2986E-02	1.2784E-02	1.1240E-02	1.1485E-02	8.8692E-03	5.5647E-03	4.5787E-03	3.9236E-03	2.3144E-03	1.6850E-03	5.7557E-04	6.0403E-04	4.9084E-04	3.1249E-04	1.4345E-04	1.3430E-04	1.0959E-04	5.9944E-05	5.3243E-05	2.7084E-05	2.7259E-05	1.5788E-05	1.2028E-05	9.4373E-06	7.4694E-06	6.0292E-06	
4.1299E-01	1.9670E-01	1.2071E-01	6.1297E-02	2.1448E-02	1.8353E-02	1.7097E-02	1.2154E-02	8.1473E-03	6.8246E-03	5.3386E-03	4.3750E-03	2.2783E-03	1.4093E-03	9.4596E-04	6.7069E-04	4.9452E-04	3.7870E-04	2.4465E-04	1.7029E-04	1.2541E-04	9.6221E-05	7.5855E-05	6.1301E-05	4.2837E-05	3.1458E-05	2.4205E-05	1.9076E-05	1.5442E-05	
E=350 kev
1.1154E-02	3.5260E-03	2.4454E-03	1.3705E-03	5.6570E-04	5.7044E-04	4.8771E-04	3.8613E-04	2.3179E-04	2.1443E-04	1.5170E-04	1.3275E-04	6.5802E-05	4.0053E-05	2.3084E-05	1.6799E-05	9.6364E-06	9.9330E-06	5.4483E-06	3.8486E-06	2.2491E-06	1.9862E-06	1.1168E-06	9.1029E-07	6.5010E-07	4.8546E-07	3.8497E-07	3.0915E-07	2.5031E-07	
1.0786E-01	3.5853E-02	2.4309E-02	1.2966E-02	4.5917E-03	4.8375E-03	4.3257E-03	3.4868E-03	2.0895E-03	1.9454E-03	1.3798E-03	1.2025E-03	5.9804E-04	3.6420E-04	2.0992E-04	1.5285E-04	8.7691E-05	9.0405E-05	4.9568E-05	3.5015E-05	2.0462E-05	1.8067E-05	1.0161E-05	8.2820E-06	5.9147E-06	4.4168E-06	3.5026E-06	2.8127E-06	2.2774E-06	
2.3687E-01	8.4038E-02	5.5796E-02	2.8137E-02	9.3617E-03	8.8230E-03	8.4833E-03	6.9208E-03	4.1714E-03	3.8724E-03	2.7664E-03	2.4034E-03	1.1996E-03	7.3203E-04	4.2263E-04	3.0770E-04	1.7623E-04	1.8226E-04	9.9867E-05	7.0554E-05	4.1228E-05	3.6393E-05	2.0475E-05	1.6689E-05	1.1918E-05	8.9004E-06	7.0580E-06	5.6680E-06	4.5894E-06	
3.3364E-01	1.2654E-01	8.3095E-02	4.0443E-02	1.1245E-02	1.0269E-02	1.0770E-02	8.7834E-03	5.4028E-03	4.8471E-03	3.5361E-03	3.0748E-03	1.5411E-03	9.4540E-04	5.4897E-04	3.9921E-04	2.2927E-04	2.3686E-04	1.2968E-04	9.1638E-05	5.3550E-05	4.7249E-05	2.6600E-05	2.1682E-05	1.5483E-05	1.1563E-05	9.1695E-06	7.3637E-06	5.9624E-06	
3.5892E-01	1.4268E-01	9.7074E-02	4.8313E-02	1.3424E-02	1.1438E-02	1.1777E-02	9.4145E-03	5.6826E-03	5.0421E-03	3.7024E-03	3.2148E-03	1.6246E-03	9.9111E-04	5.7098E-04	4.1535E-04	2.3808E-04	2.4628E-04	1.3539E-04	9.5200E-05	5.5626E-05	4.9102E-05	2.7629E-05	2.2520E-05	1.6096E-05	1.2010E-05	9.5240E-06	7.6483E-06	6.1929E-06	
4.2813E-01	1.8687E-01	1.1927E-01	5.8626E-02	2.3729E-02	1.9226E-02	1.7858E-02	1.2732E-02	8.5521E-03	7.1554E-03	5.6061E-03	4.5901E-03	2.4027E-03	1.4924E-03	1.0093E-03	7.1871E-04	5.3021E-04	4.0592E-04	2.6226E-04	1.8278E-04	1.3443E-04	1.0320E-04	8.1663E-05	6.5942E-05	4.5108E-05	3.3769E-05	2.5853E-05	2.0508E-05	1.6577E-05	
E=400 kev
1.1533E-02	3.4843E-03	2.3777E-03	1.2956E-03	6.1217E-04	5.9856E-04	5.0400E-04	3.9100E-04	2.3229E-04	2.2275E-04	1.7785E-04	1.2610E-04	6.3769E-05	3.5310E-05	1.5980E-05	1.8282E-05	1.5481E-05	8.4210E-06	3.9264E-06	4.0091E-06	2.9897E-06	1.8591E-06	1.7943E-06	9.2856E-07	8.5663E-07	4.9281E-07	3.8722E-07	3.1509E-07	2.5786E-07	
1.1149E-01	3.5403E-02	2.3551E-02	1.2117E-02	4.9558E-03	5.0944E-03	4.4310E-03	3.5272E-03	2.1140E-03	2.0167E-03	1.6093E-03	1.1459E-03	5.7804E-04	3.2125E-04	1.4531E-04	1.6619E-04	1.4084E-04	7.6566E-05	3.5723E-05	3.6469E-05	2.7197E-05	1.6914E-05	1.6323E-05	8.4479E-06	7.7936E-06	4.4835E-06	3.5229E-06	2.8667E-06	2.3460E-06	
2.4503E-01	8.3182E-02	5.4058E-02	2.6040E-02	8.6927E-03	9.2734E-03	8.6281E-03	7.0241E-03	4.2381E-03	4.0143E-03	3.2015E-03	2.2971E-03	1.1598E-03	6.4675E-04	2.9248E-04	3.3400E-04	2.8348E-04	1.5411E-04	7.1980E-05	7.3462E-05	5.4786E-05	3.4078E-05	3.2885E-05	1.7022E-05	1.5704E-05	9.0343E-06	7.0989E-06	5.7765E-06	4.7272E-06	
3.4511E-01	1.2468E-01	8.0733E-02	3.7374E-02	1.0567E-02	1.0722E-02	1.0932E-02	8.9994E-03	5.4565E-03	5.0402E-03	4.0387E-03	2.9453E-03	1.4936E-03	8.3801E-04	3.7926E-04	4.3178E-04	3.6707E-04	1.9986E-04	9.3484E-05	9.5390E-05	7.1135E-05	4.4263E-05	4.2710E-05	2.2112E-05	2.0398E-05	1.1736E-05	9.2222E-06	7.5042E-06	6.1412E-06	
3.7134E-01	1.4013E-01	9.4646E-02	4.5317E-02	1.2850E-02	1.2054E-02	1.2048E-02	9.6266E-03	5.7263E-03	5.2778E-03	4.2273E-03	3.0948E-03	1.5459E-03	8.7334E-04	3.9491E-04	4.5013E-04	3.8241E-04	2.0770E-04	9.7124E-05	9.9093E-05	7.3903E-05	4.5979E-05	4.4365E-05	2.2967E-05	2.1135E-05	1.2190E-05	9.5788E-06	7.7944E-06	6.3786E-06	
4.4272E-01	1.9938E-01	1.2889E-01	6.5107E-02	2.3148E-02	1.9634E-02	1.8204E-02	1.2903E-02	8.6882E-03	7.2609E-03	5.6795E-03	4.6558E-03	2.4337E-03	1.5096E-03	1.0198E-03	7.2830E-04	5.4060E-04	4.1391E-04	2.6619E-04	1.8578E-04	1.3680E-04	1.0487E-04	8.3013E-05	6.7218E-05	4.6492E-05	3.4351E-05	2.6292E-05	2.0779E-05	1.6885E-05	
xx
